Clause ID,Prediction,Probability Acceptable (percent)
2812,0,81.00000023841858
1557,0,100.0
7107,0,100.0
5389,0,100.0
2014,0,99.00000095367432
4296,1,100.0
8988,0,100.0
7881,0,100.0
1423,1,98.00000190734863
8983,0,99.00000095367432
4127,0,100.0
7503,1,98.00000190734863
120,1,99.00000095367432
5448,0,100.0
1125,0,99.00000095367432
3608,0,100.0
8039,0,100.0
2518,0,100.0
3897,0,100.0
8914,0,100.0
541,0,62.99999952316284
1558,0,100.0
7287,0,100.0
5686,1,99.00000095367432
8339,0,100.0
2285,1,92.00000166893005
7492,0,98.00000190734863
1930,0,100.0
7326,0,100.0
6298,0,100.0
230,0,100.0
5935,0,100.0
4997,0,100.0
7186,0,100.0
8404,1,75.0
8926,0,100.0
6262,0,100.0
7752,0,89.99999761581421
340,0,100.0
652,0,100.0
5802,0,100.0
2984,0,100.0
4174,0,91.00000262260437
1074,0,100.0
6930,0,100.0
9118,0,100.0
2463,0,51.99999809265137
4280,1,100.0
6377,0,95.99999785423279
9216,0,93.00000071525574
7592,0,100.0
5257,0,57.999998331069946
1991,1,93.99999976158142
421,0,100.0
7128,0,100.0
4972,0,100.0
8910,0,100.0
1326,0,100.0
3952,0,100.0
6003,0,81.00000023841858
7935,0,60.00000238418579
1208,0,91.00000262260437
490,0,100.0
3833,0,100.0
5592,0,100.0
5543,0,100.0
9131,0,76.99999809265137
7328,0,100.0
4779,0,100.0
2815,0,51.99999809265137
8805,0,100.0
161,0,100.0
4590,0,100.0
2044,1,98.00000190734863
1046,0,100.0
2468,0,100.0
1939,1,52.99999713897705
9252,1,98.00000190734863
6998,0,100.0
874,0,92.00000166893005
1368,0,100.0
3627,1,56.00000023841858
2995,0,100.0
800,0,100.0
1167,0,79.00000214576721
1481,0,100.0
507,0,100.0
6481,0,100.0
3971,0,100.0
5647,0,100.0
3765,0,100.0
2516,0,100.0
875,0,99.00000095367432
6212,0,100.0
4822,0,100.0
451,0,100.0
3724,0,94.9999988079071
5750,0,100.0
9122,0,100.0
2784,0,100.0
7374,0,100.0
2703,0,100.0
3551,1,77.99999713897705
9040,0,62.99999952316284
82,0,100.0
377,0,100.0
1378,1,100.0
4357,0,100.0
358,0,100.0
8376,1,100.0
73,0,100.0
6982,0,100.0
1333,0,100.0
1570,1,75.99999904632568
312,0,100.0
4747,0,100.0
4283,0,99.00000095367432
551,0,100.0
6023,1,79.00000214576721
3331,0,100.0
4028,0,100.0
3081,1,100.0
936,1,98.00000190734863
1485,0,76.99999809265137
5184,0,100.0
521,0,100.0
6684,1,97.00000286102295
5949,0,100.0
8934,0,100.0
4495,0,100.0
1140,0,100.0
1159,0,100.0
34,0,87.99999952316284
4613,0,100.0
4435,0,100.0
5988,0,100.0
1294,0,62.99999952316284
7271,0,100.0
4178,0,100.0
1203,0,100.0
1821,0,100.0
4720,0,93.99999976158142
8541,1,100.0
8164,0,100.0
6829,0,100.0
4489,0,100.0
492,0,100.0
6247,1,95.99999785423279
2554,0,100.0
1960,1,93.99999976158142
3417,0,99.00000095367432
1011,0,100.0
6769,0,100.0
5634,0,100.0
4168,0,100.0
3142,0,100.0
934,0,99.00000095367432
3583,0,100.0
9152,0,100.0
730,0,75.99999904632568
713,0,100.0
5631,0,95.99999785423279
6833,0,100.0
118,0,100.0
3564,0,100.0
6394,0,100.0
8222,0,100.0
3362,0,100.0
2167,0,100.0
9107,0,92.00000166893005
3132,0,100.0
1171,0,63.999998569488525
2219,1,100.0
5030,0,100.0
3224,0,100.0
135,0,93.00000071525574
6397,0,85.00000238418579
2207,1,99.00000095367432
3133,0,100.0
9104,0,100.0
764,0,100.0
4574,0,100.0
4025,1,100.0
4279,0,68.99999976158142
7137,0,100.0
6459,0,97.00000286102295
2358,1,94.9999988079071
2534,0,100.0
6862,0,100.0
7815,0,100.0
1781,0,100.0
757,0,100.0
3654,0,95.99999785423279
6901,0,93.00000071525574
7433,1,75.99999904632568
6253,1,93.99999976158142
9017,0,98.00000190734863
6216,1,93.99999976158142
6286,0,100.0
7569,0,100.0
6395,0,100.0
3009,0,100.0
5074,1,97.00000286102295
4521,0,100.0
8399,0,100.0
845,0,100.0
2205,0,68.00000071525574
8907,0,74.00000095367432
6018,0,98.00000190734863
390,0,100.0
1253,0,95.99999785423279
2484,1,86.00000143051147
7878,0,99.00000095367432
3988,0,100.0
2827,0,98.00000190734863
1638,0,100.0
6592,0,100.0
8814,0,100.0
2302,0,100.0
2021,0,100.0
5338,0,100.0
4800,0,100.0
6966,0,100.0
4528,0,100.0
843,0,100.0
9059,0,100.0
4619,0,99.00000095367432
6892,0,100.0
6476,0,100.0
4359,0,100.0
8642,0,100.0
1067,0,100.0
1608,1,100.0
1124,0,100.0
926,0,100.0
5476,1,99.00000095367432
6824,0,92.00000166893005
6975,0,100.0
7954,0,100.0
3873,0,100.0
1285,1,98.00000190734863
954,0,100.0
2701,0,100.0
5100,0,100.0
997,0,100.0
6548,0,100.0
1398,0,92.00000166893005
191,1,99.00000095367432
8619,0,100.0
6796,1,95.99999785423279
8629,0,100.0
1188,0,57.999998331069946
3092,0,100.0
1903,0,100.0
4128,0,100.0
8722,0,100.0
7808,0,100.0
7511,0,100.0
1789,0,98.00000190734863
770,1,100.0
6789,0,100.0
1092,0,93.00000071525574
2773,1,99.00000095367432
603,0,100.0
8913,0,100.0
8966,0,100.0
5057,0,100.0
356,0,100.0
5453,0,100.0
2634,1,95.99999785423279
8535,1,100.0
5813,0,100.0
8508,0,100.0
658,0,100.0
6567,0,100.0
2050,0,100.0
1161,0,100.0
7782,0,100.0
5121,0,87.99999952316284
3826,0,100.0
8074,0,62.00000047683716
6101,0,100.0
4796,1,100.0
1891,0,99.00000095367432
918,0,100.0
575,0,100.0
4538,0,100.0
2493,0,89.99999761581421
7143,0,100.0
2741,0,100.0
8063,0,100.0
4736,0,100.0
3034,0,100.0
8571,0,100.0
4442,0,100.0
6129,0,100.0
6201,0,100.0
8867,0,100.0
5649,0,100.0
4840,0,100.0
1880,0,99.00000095367432
1679,0,100.0
5824,1,75.99999904632568
1555,0,100.0
4923,0,100.0
1860,0,100.0
1426,0,100.0
3343,0,100.0
7613,1,100.0
2033,0,79.00000214576721
2508,0,100.0
8475,1,75.99999904632568
8689,0,100.0
6530,0,100.0
3254,0,100.0
4333,0,100.0
3698,0,100.0
5501,1,97.00000286102295
4887,0,100.0
4332,0,100.0
2998,0,100.0
5509,0,100.0
236,0,100.0
8321,1,88.99999856948853
7478,0,100.0
2542,0,82.99999833106995
4566,0,100.0
8660,0,100.0
373,0,100.0
7239,0,100.0
2287,0,100.0
3547,0,100.0
919,0,100.0
5640,0,100.0
1754,0,100.0
4070,0,100.0
1385,0,75.99999904632568
2688,0,99.00000095367432
6898,0,95.99999785423279
6747,0,100.0
4471,0,63.999998569488525
2190,0,100.0
3781,0,82.99999833106995
5564,0,100.0
8920,0,100.0
7645,0,94.9999988079071
7620,0,100.0
6450,0,98.00000190734863
2301,1,99.00000095367432
8617,0,100.0
7325,0,100.0
2814,0,100.0
8271,0,100.0
4046,0,100.0
7273,0,100.0
3453,1,70.99999785423279
7944,0,100.0
6589,1,93.99999976158142
1513,1,93.99999976158142
4673,0,100.0
168,1,97.00000286102295
4303,0,100.0
8981,0,94.9999988079071
5144,0,100.0
8233,1,98.00000190734863
4037,0,99.00000095367432
4565,0,100.0
3401,0,100.0
4943,0,100.0
8085,0,100.0
8977,0,100.0
7363,0,100.0
3575,1,100.0
4932,0,100.0
8799,0,97.00000286102295
2263,0,100.0
1693,0,99.00000095367432
1614,0,100.0
109,0,100.0
3948,0,100.0
134,0,93.99999976158142
8772,1,88.99999856948853
5457,1,99.00000095367432
5839,0,100.0
3365,1,100.0
2119,0,89.99999761581421
1966,0,100.0
468,0,100.0
6086,0,92.00000166893005
6214,0,100.0
9044,0,100.0
7749,0,100.0
8410,0,100.0
5440,0,100.0
622,0,100.0
3935,1,93.99999976158142
3845,0,100.0
7096,0,100.0
3868,0,100.0
7092,0,100.0
3836,1,100.0
6756,0,100.0
4714,1,99.00000095367432
1616,0,99.00000095367432
6321,0,100.0
6439,0,93.99999976158142
3437,0,100.0
7862,0,100.0
6985,0,100.0
1807,0,100.0
166,0,100.0
4177,0,100.0
35,0,100.0
4881,0,100.0
1044,0,100.0
3569,0,100.0
2828,0,89.99999761581421
6511,0,100.0
8822,0,100.0
3375,0,100.0
5772,1,100.0
4237,1,94.9999988079071
5400,1,87.00000047683716
5573,0,100.0
6640,0,100.0
777,1,99.00000095367432
7930,0,100.0
634,0,100.0
8424,1,94.9999988079071
5682,0,100.0
6498,0,100.0
946,0,100.0
1296,0,87.00000047683716
9136,0,100.0
9224,0,100.0
3607,1,98.00000190734863
1512,0,100.0
1724,0,100.0
1435,0,79.00000214576721
6361,0,100.0
2363,0,100.0
1222,0,100.0
4863,0,100.0
8029,0,97.00000286102295
3622,0,100.0
7021,0,100.0
8532,0,100.0
420,0,100.0
3374,1,93.99999976158142
1651,0,89.99999761581421
9067,0,100.0
3214,0,100.0
2198,0,99.00000095367432
2003,1,58.99999737739563
1464,0,100.0
7506,1,87.00000047683716
4684,0,100.0
1450,0,93.00000071525574
6189,0,100.0
8155,0,80.0000011920929
8510,0,100.0
5122,1,70.99999785423279
5013,0,93.00000071525574
1400,0,85.00000238418579
489,0,100.0
1353,1,77.99999713897705
4222,0,100.0
1919,0,67.00000166893005
5918,0,100.0
9087,0,100.0
2175,0,100.0
4269,1,100.0
1770,1,99.00000095367432
8680,0,100.0
6576,0,100.0
2100,0,100.0
384,0,100.0
983,0,100.0
6489,0,75.99999904632568
771,0,100.0
119,0,100.0
4558,0,100.0
6000,0,61.000001430511475
5587,1,98.00000190734863
7634,0,95.99999785423279
7318,0,100.0
424,0,100.0
4350,0,100.0
7289,0,100.0
1020,0,100.0
8430,1,56.99999928474426
9185,0,95.99999785423279
3549,0,100.0
5168,1,100.0
1,0,100.0
2700,0,100.0
4113,1,100.0
2121,0,93.99999976158142
1063,0,100.0
1902,0,100.0
7805,0,100.0
7146,0,100.0
7901,0,100.0
7540,0,100.0
6876,0,100.0
8012,0,99.00000095367432
7114,0,100.0
6244,1,80.0000011920929
3236,0,58.99999737739563
1619,0,93.00000071525574
5160,1,100.0
5950,0,100.0
6598,0,100.0
2896,0,95.99999785423279
3465,0,99.00000095367432
5195,0,100.0
1961,0,100.0
1873,0,100.0
847,0,100.0
2154,0,100.0
45,0,100.0
2647,1,100.0
6694,0,100.0
1777,0,94.9999988079071
5943,0,100.0
3646,0,100.0
6908,0,100.0
4105,0,100.0
726,0,100.0
8362,0,100.0
2856,1,100.0
8818,0,100.0
7833,0,100.0
1631,0,87.99999952316284
6909,1,98.00000190734863
6363,1,99.00000095367432
6386,0,67.00000166893005
5557,0,100.0
5689,0,100.0
3366,0,100.0
192,0,100.0
3778,1,55.000001192092896
7141,0,100.0
3077,0,99.00000095367432
8691,0,100.0
8625,0,100.0
7795,0,100.0
3225,0,100.0
6492,0,100.0
6454,1,56.00000023841858
8130,1,92.00000166893005
1386,0,75.99999904632568
5562,0,100.0
7714,1,99.00000095367432
3053,0,100.0
4334,1,72.00000286102295
1530,1,92.00000166893005
1194,0,100.0
8567,0,99.00000095367432
1487,0,100.0
8241,1,80.0000011920929
3503,0,93.99999976158142
3407,0,100.0
2764,1,100.0
7876,0,100.0
5833,0,100.0
2742,0,100.0
5663,0,100.0
864,0,100.0
8227,1,99.00000095367432
4573,1,97.00000286102295
4054,1,88.99999856948853
7169,0,100.0
9263,1,100.0
586,0,100.0
8004,0,74.00000095367432
1265,0,100.0
5693,0,100.0
5518,0,100.0
8283,1,94.9999988079071
1007,0,100.0
1346,0,100.0
5915,0,100.0
1263,0,100.0
4098,0,100.0
2840,0,100.0
4722,1,97.00000286102295
4677,0,100.0
1405,0,100.0
2106,0,99.00000095367432
1428,0,100.0
432,0,100.0
3494,0,100.0
1331,0,99.00000095367432
7934,1,100.0
8183,0,100.0
2228,0,100.0
362,0,100.0
3985,0,100.0
8048,0,100.0
7490,1,99.00000095367432
7267,0,100.0
866,1,95.99999785423279
1592,0,75.0
5650,0,100.0
5808,0,99.00000095367432
601,0,100.0
8936,1,100.0
901,0,100.0
8877,0,100.0
6135,0,100.0
5960,0,100.0
2170,0,100.0
4390,0,100.0
1362,1,100.0
531,0,100.0
5012,0,100.0
4470,0,100.0
2835,0,79.00000214576721
3096,0,100.0
9163,1,100.0
6348,1,56.99999928474426
5528,0,100.0
3739,0,100.0
3221,0,100.0
2581,0,100.0
7665,0,100.0
6053,0,100.0
655,0,100.0
8974,0,100.0
3257,0,100.0
4510,0,79.00000214576721
5491,1,93.00000071525574
8794,0,100.0
5965,0,100.0
7575,0,100.0
9249,0,100.0
4490,0,99.00000095367432
6870,0,100.0
5120,0,100.0
8670,0,100.0
3769,0,100.0
8778,0,100.0
810,0,100.0
376,1,98.00000190734863
8633,0,100.0
4755,0,100.0
4773,0,100.0
2324,0,100.0
6950,0,100.0
171,0,100.0
3846,0,100.0
5997,0,55.000001192092896
5049,0,94.9999988079071
740,0,100.0
7706,0,62.00000047683716
9124,0,100.0
2174,0,100.0
2711,0,100.0
7621,0,100.0
8728,1,99.00000095367432
2936,0,100.0
8933,0,100.0
488,0,100.0
9072,0,100.0
6383,0,67.00000166893005
1275,0,98.00000190734863
7574,0,100.0
5298,0,94.9999988079071
968,0,100.0
3553,0,100.0
5130,0,92.00000166893005
8803,0,100.0
6497,0,100.0
2082,0,99.00000095367432
5991,0,100.0
605,0,100.0
4257,1,100.0
2956,0,100.0
3716,0,93.99999976158142
4121,0,89.99999761581421
8115,0,100.0
885,0,100.0
2212,1,100.0
8038,0,100.0
3287,0,100.0
3308,0,100.0
6355,0,100.0
1214,1,100.0
6148,0,100.0
3896,0,83.99999737739563
6832,1,50.999999046325684
6533,0,100.0
564,0,100.0
1682,0,100.0
915,0,100.0
4514,0,100.0
6940,0,98.00000190734863
3574,0,85.00000238418579
8318,1,82.99999833106995
8010,0,100.0
6407,0,100.0
3446,0,100.0
711,0,100.0
5204,0,100.0
1901,0,100.0
1365,1,100.0
4537,0,100.0
3903,0,97.00000286102295
8921,0,100.0
744,0,97.00000286102295
6113,0,100.0
3986,0,100.0
3562,0,100.0
7234,0,100.0
7599,0,99.00000095367432
2208,1,100.0
5261,0,100.0
3014,0,100.0
7757,0,100.0
3981,0,100.0
7812,1,56.00000023841858
6864,0,100.0
3946,0,100.0
255,0,100.0
7846,0,100.0
2111,0,100.0
8461,1,88.99999856948853
8985,0,98.00000190734863
8101,0,100.0
9070,0,100.0
1055,1,79.00000214576721
2819,0,54.00000214576721
2373,1,93.99999976158142
4598,1,99.00000095367432
943,0,100.0
5613,0,100.0
7357,0,100.0
41,0,100.0
3871,0,100.0
6415,0,100.0
7101,0,100.0
6209,0,100.0
1056,0,100.0
8544,0,100.0
5028,0,100.0
3527,0,100.0
8825,1,100.0
1137,1,99.00000095367432
7226,0,100.0
8854,1,92.00000166893005
2795,0,61.000001430511475
6882,0,100.0
6408,0,100.0
3922,1,100.0
6256,1,95.99999785423279
6706,0,100.0
5435,1,95.99999785423279
4810,1,98.00000190734863
4637,1,97.00000286102295
4163,0,100.0
8157,1,99.00000095367432
6604,0,100.0
7111,0,100.0
9148,0,85.00000238418579
7035,0,100.0
4204,0,100.0
3857,1,69.9999988079071
2756,0,99.00000095367432
2209,0,100.0
8427,0,100.0
1938,0,97.00000286102295
2268,0,67.00000166893005
2990,0,100.0
8361,0,100.0
459,0,100.0
8369,0,100.0
2007,0,99.00000095367432
4910,0,100.0
7496,1,100.0
7004,1,100.0
3747,0,100.0
8847,0,100.0
8398,1,100.0
7758,0,100.0
661,0,100.0
3635,1,99.00000095367432
4750,0,99.00000095367432
8999,1,56.00000023841858
6081,1,75.99999904632568
2278,0,100.0
5408,0,73.00000190734863
7057,0,100.0
2735,0,100.0
6021,0,99.00000095367432
7965,0,100.0
3032,0,100.0
3969,1,100.0
6816,0,100.0
5790,0,100.0
6457,0,97.00000286102295
3313,0,85.00000238418579
4917,0,100.0
7061,0,100.0
8598,0,100.0
8569,1,100.0
3640,0,100.0
4854,0,100.0
4783,0,98.00000190734863
5980,0,100.0
7998,1,93.00000071525574
3949,1,99.00000095367432
3125,0,100.0
1244,1,89.99999761581421
40,0,100.0
7010,0,100.0
5220,0,99.00000095367432
958,0,100.0
6615,0,100.0
4438,0,100.0
854,1,100.0
5908,0,100.0
7797,0,100.0
1243,1,97.00000286102295
7604,0,100.0
5493,0,95.99999785423279
2618,0,100.0
7946,1,72.00000286102295
2142,0,99.00000095367432
6989,0,100.0
4622,0,100.0
7924,0,100.0
8146,0,100.0
665,0,86.00000143051147
6239,0,100.0
4285,1,100.0
3612,0,100.0
8072,0,100.0
2642,1,98.00000190734863
7499,1,95.99999785423279
8909,0,100.0
1728,0,100.0
834,1,56.00000023841858
2035,0,100.0
4685,0,82.99999833106995
4143,0,100.0
3208,0,100.0
6636,0,100.0
1958,0,100.0
3545,0,100.0
7735,0,97.00000286102295
1198,0,100.0
5931,0,100.0
4488,0,77.99999713897705
7636,0,51.99999809265137
1107,1,99.00000095367432
6900,0,100.0
5170,0,100.0
580,0,100.0
732,0,100.0
5755,0,100.0
4472,0,100.0
7608,0,100.0
8205,1,98.00000190734863
5850,0,100.0
816,0,100.0
3837,0,75.0
4713,1,97.00000286102295
6828,0,100.0
681,0,100.0
3425,1,93.99999976158142
607,0,100.0
3912,1,100.0
1344,1,64.99999761581421
7778,0,100.0
1061,0,100.0
7305,1,99.00000095367432
1698,0,100.0
3827,0,100.0
4561,0,100.0
8688,0,100.0
6307,0,100.0
3850,0,100.0
6479,0,100.0
5324,0,100.0
7112,0,100.0
9227,0,100.0
7977,0,100.0
8804,0,100.0
2375,0,100.0
2269,0,92.00000166893005
8700,1,100.0
6914,0,100.0
495,0,100.0
7505,1,100.0
7150,0,100.0
3110,0,100.0
7079,0,100.0
6001,0,99.00000095367432
8706,1,93.00000071525574
197,0,100.0
7886,0,100.0
8107,0,100.0
4759,0,100.0
4466,0,100.0
7655,0,99.00000095367432
140,1,93.00000071525574
1979,0,100.0
5271,0,100.0
4782,1,100.0
1972,0,100.0
8220,0,97.00000286102295
4103,0,100.0
4340,1,98.00000190734863
6703,0,100.0
8344,1,98.00000190734863
1189,0,100.0
1075,0,100.0
1478,0,99.00000095367432
4814,1,67.00000166893005
3736,0,100.0
4141,0,100.0
222,0,100.0
4248,1,98.00000190734863
5430,0,100.0
3469,0,98.00000190734863
8171,1,93.00000071525574
5258,0,100.0
6793,0,100.0
3719,0,100.0
8696,0,98.00000190734863
5134,1,99.00000095367432
8293,0,100.0
3785,0,100.0
3026,1,56.99999928474426
5711,0,100.0
8948,0,95.99999785423279
8861,0,100.0
1910,0,99.00000095367432
4788,0,89.99999761581421
3883,0,100.0
9020,1,56.00000023841858
5614,0,100.0
8196,0,69.9999988079071
8077,0,100.0
8542,1,81.00000023841858
1492,1,93.00000071525574
6863,0,100.0
233,0,100.0
8088,1,93.00000071525574
7660,0,100.0
226,0,100.0
6734,0,100.0
3127,0,100.0
3488,0,98.00000190734863
4090,0,86.00000143051147
5173,0,97.00000286102295
2802,0,75.0
3984,0,100.0
5788,0,100.0
6967,0,100.0
5993,0,100.0
3370,0,100.0
3933,0,100.0
2480,0,100.0
2027,0,51.99999809265137
3691,0,100.0
1603,0,100.0
7095,0,100.0
5270,0,100.0
850,0,100.0
149,1,100.0
4857,0,100.0
1080,0,100.0
2724,1,69.9999988079071
1980,1,99.00000095367432
3611,0,100.0
8756,1,100.0
1113,0,100.0
2115,0,80.0000011920929
7925,0,100.0
8413,0,100.0
4295,1,100.0
1348,1,100.0
5691,0,100.0
4516,0,100.0
4701,0,100.0
3427,1,100.0
2790,0,52.99999713897705
2973,0,100.0
6243,1,99.00000095367432
5800,0,100.0
1148,0,100.0
962,1,95.99999785423279
6030,0,99.00000095367432
7802,0,100.0
364,0,100.0
4370,0,100.0
4967,0,100.0
5313,1,100.0
3462,1,93.99999976158142
201,0,70.99999785423279
6904,0,100.0
1087,0,100.0
782,0,56.99999928474426
2136,0,100.0
3152,0,100.0
3404,0,87.00000047683716
1419,0,98.00000190734863
4239,0,70.99999785423279
4841,0,100.0
5873,0,100.0
879,0,100.0
5202,0,100.0
2539,0,89.99999761581421
8596,0,94.9999988079071
5662,0,100.0
7988,1,100.0
2746,1,93.00000071525574
293,0,100.0
7367,0,99.00000095367432
4304,1,100.0
1812,1,93.99999976158142
3376,0,100.0
2954,0,100.0
4297,1,50.999999046325684
6105,0,100.0
2161,0,100.0
6279,0,100.0
8009,0,100.0
3858,0,100.0
1562,1,92.00000166893005
3146,0,100.0
6835,0,100.0
1568,0,87.00000047683716
1157,0,99.00000095367432
2693,0,100.0
5042,0,94.9999988079071
4544,0,100.0
1674,0,100.0
8795,0,100.0
4379,0,100.0
7098,0,100.0
7600,0,99.00000095367432
2498,1,99.00000095367432
3839,1,97.00000286102295
7062,0,100.0
8477,0,80.0000011920929
5912,0,100.0
6526,0,100.0
6972,0,100.0
4290,0,98.00000190734863
7477,0,100.0
2201,1,99.00000095367432
1970,1,98.00000190734863
2474,0,77.99999713897705
5209,0,100.0
7319,0,100.0
5556,0,100.0
3814,0,62.00000047683716
4812,1,52.99999713897705
6842,0,100.0
1059,0,100.0
3520,0,100.0
4252,0,57.999998331069946
5854,0,100.0
